Id,SalePrice
2079,143496.14
2080,82402.8
2081,104537.125
2082,76742.5
2083,171909.34
2084,171370.94
2085,130640.586
2086,93418.23
2087,104154.26
2088,99186.56
2089,148750.89
2090,115760.85
2091,119394.3
2092,111141.7
2093,35808.613
2094,141363.39
2095,187158.23
2096,68630.73
2097,85946.48
2098,95754.57
2099,54305.05
2100,55424.242
2101,95790.484
2102,173911.27
2103,170107.61
2104,178262.03
2105,105558.3
2106,24218.191
2107,250827.42
2108,132976.94
2109,220672.7
2110,83521.46
2111,72743.97
2112,198719.6
2113,103567.85
2114,49139.68
2115,188994.66
2116,106948.266
2117,108955.3
2118,344970.2
2119,95291.984
2120,55282.055
2121,26173.295
2122,317743.5
2123,52924.445
2124,116710.58
2125,176889.39
2126,250894.97
2127,51998.742
2128,100076.3
2129,57927.668
2130,128694.69
2131,164896.86
2132,66043.55
2133,246990.75
2134,136748.34
2135,95315.875
2136,47828.934
2137,146973.84
2138,122286.83
2139,165348.97
2140,102445.234
2141,114902.08
2142,136008.6
2143,236348.34
2144,142845.88
2145,166088.03
2146,158871.88
2147,136692.33
2148,82683.64
2149,97446.414
2150,313033.34
2151,257157.55
2152,113458.086
2153,174509.16
2154,91547.58
2155,158557.36
2156,178214.55
2157,281932.94
2158,261635.62
2159,305557.0
2160,179789.9
2161,246320.25
2162,315990.9
2163,196242.58
2164,211714.28
2165,127836.55
2166,135163.14
2167,281393.56
2168,197377.4
2169,223798.05
2170,333660.7
2171,247501.47
2172,97843.984
2173,244128.53
2174,270564.2
2175,243582.16
2176,221362.92
2177,201442.92
2178,252847.25
2179,145037.34
2180,172249.05
2181,204341.58
2182,200722.55
2183,226362.9
2184,119932.15
2185,128822.21
2186,135041.39
2187,115326.52
2188,130931.8
2189,1264876.9
2190,57323.35
2191,47431.3
2192,86153.516
2193,73322.65
2194,46732.56
2195,89740.7
2196,91035.35
2197,195955.5
2198,306015.38
2199,296508.47
2200,120501.016
2201,226301.92
2202,134187.92
2203,239463.05
2204,91134.87
2205,83710.11
2206,69646.98
2207,118091.92
2208,233695.95
2209,208313.73
2210,112562.54
2211,83285.28
2212,171259.1
2213,102080.05
2214,89458.28
2215,182658.03
2216,123023.21
2217,2634.4824
2218,129594.79
2219,46465.117
2220,18571.775
2221,134659.53
2222,151864.03
2223,416478.7
2224,302875.4
2225,141521.6
2226,270191.56
2227,269865.3
2228,230707.66
2229,212903.03
2230,205847.1
2231,142048.61
2232,287208.97
2233,109751.92
2234,272252.44
2235,265765.47
2236,306957.56
2237,485749.2
2238,129047.02
2239,56000.957
2240,144440.77
2241,112887.266
2242,165896.61
2243,155396.75
2244,100558.336
2245,105804.15
2246,97089.97
2247,85957.75
2248,148790.33
2249,183092.5
2250,165674.67
2251,144669.47
2252,254639.97
2253,159429.92
2254,142130.6
2255,229044.45
2256,216751.47
2257,279072.62
2258,185189.0
2259,204825.48
2260,53785.637
2261,249656.92
2262,206383.33
2263,301636.0
2264,252998.42
2265,107220.086
2266,251359.55
2267,380212.8
2268,128035.77
2269,159115.11
2270,234600.45
2271,299825.16
2272,163390.53
2273,163653.14
2274,341713.56
2275,124000.79
2276,186582.33
2277,161922.52
2278,152962.22
2279,130871.06
2280,72969.9
2281,157636.38
2282,135605.61
2283,151688.0
2284,146570.47
2285,197397.03
2286,149597.34
2287,233054.62
2288,222509.67
2289,353457.84
2290,334587.56
2291,245312.47
2292,493327.1
2293,351026.62
2294,291684.34
2295,316526.84
2296,349811.44
2297,272094.34
2298,171023.33
2299,321876.66
2300,438117.44
2301,257795.16
2302,286279.7
2303,293311.6
2304,197630.64
2305,174759.53
2306,211206.7
2307,237599.16
2308,150465.44
2309,272444.06
2310,195211.3
2311,258639.95
2312,167048.4
2313,183353.3
2314,142718.66
2315,192229.64
2316,190915.83
2317,229390.62
2318,172431.33
2319,183570.72
2320,154794.14
2321,268574.66
2322,183675.16
2323,260911.67
2324,209692.78
2325,193941.86
2326,234400.22
2327,222103.25
2328,305151.34
2329,265561.16
2330,274068.47
2331,378771.66
2332,517087.34
2333,413728.25
2334,263751.75
2335,326190.97
2336,314523.8
2337,192693.67
2338,233574.67
2339,218157.58
2340,391595.75
2341,159951.0
2342,309726.22
2343,230950.1
2344,265724.3
2345,257908.6
2346,190934.28
2347,186335.4
2348,241325.45
2349,153704.45
2350,209644.03
2351,184754.7
2352,239194.95
2353,167431.17
2354,127532.21
2355,118722.734
2356,145026.61
2357,223610.95
2358,163661.6
2359,172713.89
2360,181119.33
2361,180105.03
2362,273198.25
2363,114407.67
2364,125601.39
2365,217794.97
2366,103956.14
2367,123511.29
2368,117834.1
2369,114596.56
2370,114859.336
2371,163439.08
2372,128550.64
2373,217241.8
2374,191547.33
2375,283967.0
2376,328182.7
2377,527503.7
2378,145946.98
2379,269144.56
2380,180232.17
2381,268123.62
2382,282966.97
2383,285468.3
2384,381257.6
2385,100145.67
2386,158495.45
2387,165576.67
2388,142725.78
2389,93419.234
2390,123485.36
2391,86261.87
2392,164576.64
2393,125822.6
2394,145354.34
2395,173240.08
2396,212187.9
2397,198887.64
2398,159751.33
2399,36816.59
2400,32271.785
2401,62411.27
2402,146195.16
2403,240055.4
2404,237047.58
2405,176925.36
2406,282912.34
2407,200095.2
2408,165559.48
2409,151879.1
2410,176678.78
2411,125213.375
2412,203731.55
2413,188695.34
2414,142701.1
2415,243882.7
2416,181732.47
2417,171037.03
2418,171339.4
2419,174804.11
2420,113145.27
2421,190433.02
2422,145060.55
2423,107924.914
2424,230201.17
2425,315420.16
2426,130935.2
2427,124699.77
2428,252913.78
2429,108644.36
2430,168493.4
2431,114339.61
2432,131969.33
2433,187137.47
2434,99524.91
2435,133215.86
2436,99552.11
2437,133752.3
2438,183800.53
2439,102162.14
2440,155889.16
2441,40322.133
2442,104558.414
2443,272316.2
2444,140143.2
2445,81943.8
2446,173204.0
2447,126166.484
2448,120533.75
2449,117890.2
2450,149355.58
2451,52188.918
2452,174304.72
2453,109012.516
2454,119669.65
2455,54831.32
2456,72876.164
2457,110197.25
2458,156696.2
2459,129192.27
2460,198851.83
2461,124670.33
2462,150023.33
2463,170347.16
2464,195163.34
2465,106783.29
2466,120459.375
2467,80777.06
2468,67434.086
2469,65216.53
2470,273543.84
2471,150436.73
2472,141975.44
2473,55632.688
2474,28946.416
2475,246529.6
2476,160469.22
2477,187973.86
2478,138829.55
2479,88124.9
2480,119427.414
2481,202447.16
2482,124738.5
2483,122605.23
2484,173741.78
2485,99588.67
2486,101176.13
2487,290308.56
2488,180598.53
2489,312873.75
2490,158760.61
2491,35138.184
2492,229978.0
2493,184039.22
2494,134410.14
2495,135702.61
2496,221864.6
2497,289606.5
2498,173931.38
2499,63210.26
2500,106750.02
2501,243549.55
2502,220538.16
2503,24387.48
2504,302143.47
2505,167844.4
2506,249587.58
2507,229294.8
2508,236370.12
2509,233829.55
2510,249261.3
2511,258557.53
2512,296968.6
2513,201342.6
2514,147016.03
2515,158794.23
2516,209374.03
2517,124778.11
2518,88505.95
2519,211580.03
2520,181431.25
2521,265415.8
2522,295310.25
2523,118103.58
2524,139302.94
2525,94455.34
2526,118276.234
2527,117753.7
2528,109000.81
2529,110055.69
2530,150769.1
2531,345376.03
2532,317735.88
2533,293099.9
2534,262794.5
2535,344710.7
2536,172361.17
2537,162282.84
2538,193540.75
2539,221976.33
2540,193272.12
2541,217701.0
2542,210983.6
2543,92860.4
2544,93262.46
2545,157598.47
2546,77082.586
2547,126847.8
2548,114541.33
2549,179601.72
2550,23187924.0
2551,180234.55
2552,250032.08
2553,74835.664
2554,88285.836
2555,158238.86
2556,161494.22
2557,84765.86
2558,68208.22
2559,192149.5
2560,187109.34
2561,256132.8
2562,235166.53
2563,212189.72
2564,237228.38
2565,120531.234
2566,114506.914
2567,184185.28
2568,298151.06
2569,240317.62
2570,107576.98
2571,205351.23
2572,121891.33
2573,220024.88
2574,284313.0
2575,104656.94
2576,70884.67
2577,154484.61
2578,83808.52
2579,56811.637
2580,127576.58
2581,152607.23
2582,132745.78
2583,147794.45
2584,122663.2
2585,243458.12
2586,306007.6
2587,247389.88
2588,150915.05
2589,174377.23
2590,278926.72
2591,425019.2
2592,192647.28
2593,175983.7
2594,168973.22
2595,242546.92
2596,418804.06
2597,227825.5
2598,332614.03
2599,92638.23
2600,341381.2
2601,128767.625
2602,112948.14
2603,144377.03
2604,84711.33
2605,79132.61
2606,177784.23
2607,188503.17
2608,111778.15
2609,186226.64
2610,122754.734
2611,119919.45
2612,144147.0
2613,174805.84
2614,201049.8
2615,222159.17
2616,189395.5
2617,213015.97
2618,158926.97
2619,216723.58
2620,296392.78
2621,200405.4
2622,246216.16
2623,202589.5
2624,203633.92
2625,534691.06
2626,187440.56
2627,256072.67
2628,220005.05
2629,214137.78
2630,160161.47
2631,346051.47
2632,246983.45
2633,276429.3
2634,366928.2
2635,165090.6
2636,143821.9
2637,231788.58
2638,165492.33
2639,231114.55
2640,179655.84
2641,192857.73
2642,147343.89
2643,165426.47
2644,80235.93
2645,143181.94
2646,151178.73
2647,117034.39
2648,161272.97
2649,168366.84
2650,139389.45
2651,143926.56
2652,234491.12
2653,292197.1
2654,146272.22
2655,269144.3
2656,267319.7
2657,253300.8
2658,303372.06
2659,281058.25
2660,241222.47
2661,335123.03
2662,414933.62
2663,288608.7
2664,245262.55
2665,208710.6
2666,213887.0
2667,151458.95
2668,166753.5
2669,197631.72
2670,235653.16
2671,234353.88
2672,199976.3
2673,237728.5
2674,206986.2
2675,167721.8
2676,276968.8
2677,283459.7
2678,206129.67
2679,297534.03
2680,243382.3
2681,477653.4
2682,363126.66
2683,1020246.8
2684,260662.4
2685,686017.7
2686,151069.5
2687,217649.9
2688,176822.86
2689,187727.55
2690,320432.78
2691,202404.75
2692,128610.15
2693,173556.67
2694,93160.92
2695,271949.34
2696,226507.8
2697,234046.42
2698,189224.83
2699,178460.72
2700,192609.78
2701,176545.4
2702,127520.0
2703,96911.64
2704,114655.94
2705,99912.164
2706,69612.41
2707,170677.5
2708,130564.92
2709,88534.73
2710,168871.84
2711,322568.78
2712,431156.1
2713,144615.22
2714,132273.14
2715,201523.38
2716,137333.11
2717,129638.125
2718,169577.08
2719,129445.1
2720,130612.766
2721,150079.05
2722,109077.83
2723,109796.71
2724,166020.77
2725,212209.75
2726,177850.72
2727,59934.07
2728,257516.72
2729,187244.45
2730,157174.17
2731,198363.8
2732,180637.25
2733,167865.97
2734,87033.06
2735,181762.72
2736,131590.52
2737,108771.55
2738,255862.92
2739,261729.28
2740,187444.6
2741,96888.89
2742,131942.98
2743,122486.8
2744,314849.88
2745,141852.12
2746,175216.8
2747,373487.56
2748,101323.984
2749,234416.62
2750,116678.89
2751,249310.55
2752,136172.89
2753,162288.62
2754,153441.28
2755,189994.48
2756,90281.055
2757,31711.434
2758,114004.664
2759,216635.28
2760,66429.88
2761,278531.94
2762,230023.7
2763,175078.53
2764,91107.11
2765,476945.56
2766,120270.4
2767,44191.89
2768,119252.02
2769,210122.58
2770,159470.3
2771,109764.81
2772,107180.516
2773,124858.92
2774,112432.23
2775,69900.25
2776,232526.47
2777,189879.03
2778,76106.89
2779,154914.92
2780,36086.062
2781,115135.83
2782,129686.55
2783,75522.086
2784,144964.03
2785,151916.72
2786,104404.61
2787,102526.39
2788,145830.4
2789,239343.6
2790,117864.52
2791,130839.33
2792,19309.541
2793,83162.414
2794,67652.484
2795,132571.16
2796,67827.67
2797,126622.164
2798,53934.01
2799,67973.25
2800,84132.69
2801,75537.45
2802,95101.12
2803,163418.67
2804,77753.03
2805,164063.92
2806,169295.08
2807,154067.34
2808,211195.9
2809,94333.914
2810,135660.02
2811,262174.4
2812,104803.516
2813,276853.94
2814,194584.06
2815,50131.582
2816,183038.34
2817,95893.01
2818,99617.484
2819,193043.19
2820,212488.88
2821,73806.05
2822,346951.5
2823,586566.1
2824,281811.94
2825,217115.1
2826,199947.83
2827,175625.69
2828,201704.03
2829,236579.75
2830,163853.6
2831,223952.28
2832,206655.27
2833,238580.05
2834,225505.58
2835,262072.88
2836,260177.83
2837,92073.625
2838,141681.38
2839,171214.14
2840,242865.84
2841,304803.8
2842,305401.0
2843,233430.16
2844,128751.7
2845,111455.984
2846,300375.56
2847,179909.1
2848,245295.45
2849,251731.83
2850,373489.66
2851,179779.84
2852,288632.7
2853,202239.72
2854,171260.28
2855,283777.4
2856,173573.77
2857,236303.1
2858,189643.08
2859,64834.8
2860,37996.31
2861,206569.42
2862,220866.03
2863,130913.6
2864,246989.34
2865,138303.86
2866,129341.29
2867,106399.85
2868,35455.02
2869,47645.93
2870,135582.98
2871,92298.84
2872,32647.828
2873,72851.14
2874,146104.78
2875,57855.387
2876,256940.9
2877,245577.8
2878,125116.48
2879,166005.86
2880,129828.05
2881,92770.766
2882,185439.72
2883,152253.45
2884,222944.7
2885,319546.16
2886,430688.4
2887,94424.73
2888,219201.67
2889,29144.834
2890,122843.95
2891,210432.28
2892,26093.004
2893,52252.367
2894,35417.293
2895,149832.9
2896,182114.31
2897,249205.75
2898,227634.84
2899,241988.47
2900,195499.47
2901,153013.62
2902,227542.0
2903,289770.2
2904,360152.94
2905,33050.914
2906,196362.8
2907,126410.55
2908,210568.3
2909,179316.97
2910,87351.836
2911,95077.67
2912,139895.03
2913,94892.53
2914,66399.58
2915,79524.28
2916,96963.64
2917,256997.38
2918,86971.1
2919,221936.42
